rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
40,3,00:37:24,56101.0,20,20,6,2,drop,0.0,0,1.0,4,253.8,788.2,2.0,5.0,67.6,361.0,,,9.0,247.5,789.3,8.0,196.8,264.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,194.6,705.8,5263,27
40,4,00:37:24,56123.0,20,20,10,2,lob,0.0,1,2.0,5,67.6,361.0,1.0,4.0,268.6,777.6,,,5.0,101.6,333.2,8.0,194.6,705.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,197.9,271.7,5263,27
40,5,00:37:26,56154.0,20,20,6,2,drop,0.0,0,1.0,4,268.6,777.6,2.0,6.0,253.2,360.3,,,9.0,248.5,765.7,8.0,197.9,271.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,208.9,681.1,5263,27
40,6,00:37:27,56178.0,20,20,10,2,lob,0.0,0,2.0,6,253.2,360.3,1.0,8.0,243.0,733.4,,,8.0,229.7,337.3,8.0,208.9,681.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,205.8,291.7,5263,27
40,7,00:37:28,56202.0,20,20,6,2,drive,0.0,0,1.0,8,243.0,733.4,2.0,8.0,240.1,325.5,,,8.0,242.6,749.7,8.0,205.8,291.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,217.6,743.5,5263,27
40,8,00:37:28,56219.0,20,20,10,2,net shot,0.0,0,2.0,8,240.1,325.5,2.0,1.0,80.5,548.9,,,8.0,215.1,311.3,8.0,217.6,743.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,171.5,306.6,5263,27
40,9,00:37:29,56241.0,20,20,6,2,push/rush,0.0,1,2.0,1,80.5,548.9,1.0,3.0,87.3,206.1,,,7.0,109.4,582.6,8.0,171.5,306.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,144.4,649.6,5263,27
40,10,00:37:30,56266.0,20,20,10,2,drop,1.0,0,1.0,3,87.3,206.1,2.0,5.0,100.1,631.6,,,8.0,128.7,222.2,8.0,144.4,649.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,125.3,222.2,5263,27
40,11,00:37:31,56280.0,20,20,6,2,net shot,0.0,1,2.0,5,100.1,631.6,2.0,7.0,245.3,376.0,,,8.0,179.8,676.9,8.0,125.3,222.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,167.1,668.4,5263,27
40,12,00:37:32,56301.0,20,20,10,2,net shot,0.0,0,2.0,7,245.3,376.0,2.0,7.0,178.3,518.6,,,8.0,226.8,330.3,8.0,167.1,668.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,190.6,313.8,5263,27
40,13,00:37:32,56321.0,20,20,6,2,lob,0.0,0,2.0,7,178.3,518.6,1.0,3.0,66.7,178.1,,,7.0,176.7,562.5,8.0,190.6,313.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,156.2,675.5,5263,27
40,14,00:37:34,56350.0,20,20,10,2,drop,1.0,0,1.0,3,66.7,178.1,2.0,5.0,76.7,652.6,,,8.0,125.0,214.1,8.0,156.2,675.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,120.3,208.6,5263,27
40,15,00:37:34,56366.0,20,20,6,2,net shot,0.0,1,2.0,5,76.7,652.6,2.0,5.0,65.3,363.2,,,8.0,107.2,656.9,8.0,120.3,208.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,148.8,658.3,5263,27
40,16,00:37:35,56387.0,20,20,10,2,net shot,0.0,1,2.0,5,65.3,363.2,2.0,2.0,263.2,538.1,,,5.0,92.7,333.2,8.0,148.8,658.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,170.9,309.0,5263,27
40,17,00:37:36,56411.0,20,20,6,2,lob,0.0,0,2.0,2,263.2,538.1,1.0,4.0,269.6,179.9,,,7.0,219.8,580.8,8.0,170.9,309.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,211.5,690.9,5263,27
40,18,00:37:37,56445.0,20,20,10,2,drop,0.0,0,1.0,4,269.6,179.9,2.0,1.0,66.8,542.0,,,4.0,255.7,194.0,8.0,211.5,690.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,190.3,258.9,5263,27
40,19,00:37:38,56470.0,20,20,6,2,net shot,0.0,1,2.0,1,66.8,542.0,2.0,2.0,265.1,414.8,,,1.0,89.9,585.9,8.0,190.3,258.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,157.4,616.2,5263,27
40,20,00:37:39,56492.0,20,20,10,2,net shot,0.0,0,2.0,2,265.1,414.8,2.0,2.0,283.7,518.4,,,7.0,234.4,397.9,8.0,157.4,616.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,220.2,384.9,5263,27
40,21,00:37:40,56515.0,20,20,6,2,lob,0.0,0,2.0,2,283.7,518.4,1.0,4.0,255.8,205.2,,,2.0,271.8,558.9,7.0,220.2,384.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,215.7,669.8,5263,27
40,22,00:37:42,56557.0,20,20,10,2,smash,0.0,0,1.0,4,255.8,205.2,2.0,6.0,269.5,693.6,,,9.0,231.8,191.4,8.0,215.7,669.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,262.8,188.4,5263,27
40,23,00:37:42,56571.0,20,20,6,2,defensive shot,0.0,0,2.0,6,269.5,693.6,2.0,6.0,277.6,364.7,,,8.0,221.9,705.8,4.0,262.8,188.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,203.1,667.0,5263,27
40,24,00:37:43,56598.0,20,20,10,2,lob,0.0,0,2.0,6,277.6,364.7,1.0,4.0,261.8,774.1,,,8.0,246.9,337.3,8.0,203.1,667.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,217.2,286.7,5263,27
40,25,00:37:45,56627.0,20,20,6,2,drive,0.0,0,1.0,4,261.8,774.1,1.0,8.0,247.8,289.0,,,4.0,256.1,769.3,8.0,217.2,286.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,247.8,752.2,5263,27
40,26,00:37:45,56639.0,20,20,10,2,defensive shot,0.0,0,1.0,8,247.8,289.0,2.0,2.0,284.9,557.2,,,8.0,218.0,271.6,8.0,247.8,752.2,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,221.7,279.2,5263,27
40,27,00:37:46,56661.0,20,20,6,3,push/rush,0.0,0,2.0,2,284.9,557.2,2.0,13.0,243.6,130.2,out,10.0,2.0,252.6,592.2,8.0,221.7,279.2,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,,,5263,27
41,1,00:38:40,58011.0,20,21,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,199.5,550.5,,,8.0,170.2,346.9,8.0,216.2,665.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,181.6,330.5,5264,21
41,2,00:38:41,58029.0,20,21,6,2,push/rush,0.0,1,2.0,7,199.5,550.5,1.0,8.0,237.4,210.8,,,7.0,219.6,589.0,8.0,181.6,330.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,215.6,674.1,5264,21
41,3,00:38:42,58054.0,20,21,10,2,smash,0.0,0,1.0,8,237.4,210.8,2.0,8.0,206.0,662.6,,,8.0,212.6,208.1,8.0,215.6,674.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,239.2,174.3,5264,21
41,4,00:38:42,58063.0,20,21,6,2,defensive shot,0.0,1,2.0,8,206.0,662.6,1.0,6.0,260.0,358.0,,,8.0,231.3,699.1,9.0,239.2,174.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,226.8,679.7,5264,21
41,5,00:38:43,58086.0,20,21,10,2,drive,0.0,0,1.0,6,260.0,358.0,1.0,8.0,155.3,616.2,,,8.0,237.1,335.0,8.0,226.8,679.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,228.2,351.2,5264,21
41,6,00:38:43,58096.0,20,21,6,2,drive,0.0,1,1.0,8,155.3,616.2,1.0,8.0,135.6,316.4,,,8.0,215.5,661.2,8.0,228.2,351.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,193.1,630.0,5264,21
41,7,00:38:44,58106.0,20,21,10,2,defensive shot,0.0,1,1.0,8,135.6,316.4,2.0,7.0,150.3,555.7,,,8.0,201.4,299.1,8.0,193.1,630.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,182.1,299.2,5264,21
41,8,00:38:44,58122.0,20,21,6,2,push/rush,0.0,1,2.0,7,150.3,555.7,1.0,9.0,247.7,194.1,,,8.0,161.4,600.4,8.0,182.1,299.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,193.2,674.1,5264,21
41,9,00:38:45,58149.0,20,21,10,2,drop,0.0,0,1.0,9,247.7,194.1,2.0,7.0,105.8,595.6,,,8.0,220.1,227.1,8.0,193.2,674.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,207.5,205.4,5264,21
41,10,00:38:46,58170.0,20,21,6,2,net shot,0.0,1,2.0,7,105.8,595.6,2.0,1.0,81.4,402.7,,,8.0,134.8,606.8,9.0,207.5,205.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,162.4,631.6,5264,21
41,11,00:38:47,58195.0,20,21,10,2,net shot,0.0,1,2.0,1,81.4,402.7,2.0,1.0,71.4,515.2,,,7.0,104.9,385.3,8.0,162.4,631.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,115.5,363.0,5264,21
41,12,00:38:48,58218.0,20,21,6,2,lob,0.0,1,2.0,1,71.4,515.2,1.0,9.0,242.4,165.7,,,1.0,93.0,542.0,8.0,115.5,363.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,199.7,675.5,5264,21
41,13,00:38:50,58267.0,20,21,10,2,drop,0.0,0,1.0,9,242.4,165.7,2.0,6.0,268.8,628.4,,,9.0,236.4,171.5,8.0,199.7,675.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,213.8,232.5,5264,21
41,14,00:38:51,58285.0,20,21,6,2,net shot,0.0,0,2.0,6,268.8,628.4,2.0,6.0,291.9,366.9,,,6.0,254.2,646.5,8.0,213.8,232.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,221.8,630.0,5264,21
41,15,00:38:52,58307.0,20,21,10,2,net shot,0.0,0,2.0,6,291.9,366.9,2.0,7.0,123.6,529.5,,,6.0,260.8,332.5,8.0,221.8,630.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,196.4,318.6,5264,21
41,16,00:38:53,58329.0,20,21,6,2,push/rush,0.0,1,2.0,7,123.6,529.5,1.0,5.0,75.7,235.9,,,7.0,140.0,555.7,8.0,196.4,318.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,170.4,631.6,5264,21
41,17,00:38:54,58350.0,20,21,10,2,drive,1.0,0,1.0,5,75.7,235.9,1.0,5.0,89.8,671.3,,,8.0,166.6,256.4,8.0,170.4,631.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,149.7,259.1,5264,21
41,18,00:38:54,58362.0,20,21,6,2,defensive shot,0.0,1,1.0,5,89.8,671.3,2.0,5.0,87.7,328.5,,,8.0,172.9,675.5,8.0,149.7,259.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,149.1,652.5,5264,21
41,19,00:38:55,58380.0,20,21,10,2,net shot,0.0,1,2.0,5,87.7,328.5,2.0,7.0,165.5,496.5,,,8.0,118.8,333.1,8.0,149.1,652.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,173.1,318.7,5264,21
41,20,00:38:56,58401.0,20,21,6,2,net shot,0.0,1,2.0,7,165.5,496.5,2.0,7.0,152.5,415.2,,,7.0,175.7,548.8,8.0,173.1,318.7,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,180.3,585.8,5264,21
41,21,00:38:56,58424.0,20,21,10,3,lob,0.0,1,2.0,7,152.5,415.2,2.0,11.0,306.6,735.9,out,6.0,7.0,176.4,427.6,7.0,180.3,585.8,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,,,5264,21
43,1,00:40:10,60271.0,21,22,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,156.3,567.6,,,8.0,178.0,337.5,8.0,113.5,674.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,171.2,335.2,5266,5
43,2,00:40:11,60288.0,21,22,6,2,push/rush,0.0,0,2.0,7,156.3,567.6,1.0,3.0,77.7,206.1,,,7.0,116.4,574.3,8.0,171.2,335.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,163.0,667.0,5266,5
43,3,00:40:12,60314.0,21,22,10,2,drop,1.0,0,1.0,3,77.7,206.1,2.0,5.0,76.7,656.9,,,8.0,125.9,224.9,8.0,163.0,667.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,134.3,224.9,5266,5
43,4,00:40:13,60330.0,21,22,6,2,net shot,0.0,1,2.0,5,76.7,656.9,1.0,5.0,94.7,349.5,,,8.0,112.7,646.6,8.0,134.3,224.9,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,159.9,658.3,5266,5
43,5,00:40:14,60350.0,21,22,10,3,push/rush,0.0,1,1.0,5,94.7,349.5,2.0,13.0,154.8,823.9,out,6.0,7.0,118.6,398.3,8.0,159.9,658.3,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,,,5266,5
45,1,00:41:16,61919.0,23,22,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,202.8,543.5,,,8.0,168.7,344.6,8.0,217.5,665.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,184.2,339.9,5268,3
45,2,00:41:17,61936.0,23,22,6,2,push/rush,0.0,1,2.0,7,202.8,543.5,1.0,4.0,257.6,202.4,,,7.0,214.6,579.2,8.0,184.2,339.9,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,203.6,683.9,5268,3
45,3,00:41:18,61963.0,23,22,10,3,smash,0.0,0,1.0,4,257.6,202.4,2.0,4.0,294.1,760.8,opponent's ball landed,10.0,8.0,217.0,213.6,8.0,203.6,683.9,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,,,5268,3
1,1,00:44:54,80843.0,1,0,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,193.2,572.5,,,8.0,164.4,290.1,8.0,203.9,653.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,178.0,260.4,7850,13
1,2,00:44:55,80862.0,1,0,22,2,push/rush,0.0,0,2.0,7,193.2,572.5,1.0,6.0,251.2,258.8,,,7.0,192.1,575.9,8.0,178.0,260.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,186.3,591.0,7850,13
1,3,00:44:55,80876.0,1,0,6,2,drive,0.0,1,1.0,6,251.2,258.8,1.0,5.0,272.5,624.6,,,8.0,191.1,263.1,7.0,186.3,591.0,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,216.9,227.4,7850,13
1,4,00:44:56,80888.0,1,0,22,2,net shot,0.0,0,1.0,5,272.5,624.6,2.0,5.0,63.6,288.7,,,8.0,202.8,636.4,8.0,216.9,227.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,171.4,656.0,7850,13
1,5,00:44:57,80918.0,1,0,6,2,defensive shot,0.0,0,2.0,5,63.6,288.7,1.0,2.0,78.7,528.8,,,8.0,134.8,311.4,8.0,171.4,656.0,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,132.6,269.9,7850,13
1,6,00:44:58,80941.0,1,0,22,2,net shot,0.0,1,1.0,2,78.7,528.8,2.0,6.0,265.2,350.3,,,2.0,98.3,567.9,8.0,132.6,269.9,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,123.3,601.8,7850,13
1,7,00:44:58,80964.0,1,0,6,2,lob,0.0,1,2.0,6,265.2,350.3,1.0,8.0,245.7,682.3,,,8.0,207.0,314.7,8.0,123.3,601.8,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,213.2,278.4,7850,13
1,8,00:44:59,80991.0,1,0,22,2,smash,0.0,0,1.0,8,245.7,682.3,2.0,6.0,273.5,264.2,,,8.0,206.0,709.0,8.0,213.2,278.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,253.9,756.9,7850,13
1,9,00:45:00,81006.0,1,0,6,2,defensive shot,0.0,1,2.0,6,273.5,264.2,2.0,7.0,247.1,564.6,,,8.0,205.7,248.1,3.0,253.9,756.9,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,209.3,224.7,7850,13
1,10,00:45:01,81036.0,1,0,22,2,lob,0.0,0,2.0,7,247.1,564.6,1.0,3.0,77.2,177.1,,,8.0,218.7,644.3,8.0,209.3,224.7,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,151.5,658.8,7850,13
1,11,00:45:02,81071.0,1,0,6,2,smash,0.0,0,1.0,3,77.2,177.1,2.0,6.0,66.8,662.3,,,9.0,127.6,199.6,8.0,151.5,658.8,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,123.5,194.2,7850,13
1,12,00:45:02,81085.0,1,0,22,2,defensive shot,0.0,1,2.0,6,66.8,662.3,2.0,5.0,81.7,359.3,,,8.0,151.6,663.3,9.0,123.5,194.2,3,94,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,138.6,646.4,7850,13
1,13,00:45:03,81111.0,1,0,6,3,push/rush,0.0,0,2.0,5,81.7,359.3,2.0,13.0,239.2,824.6,out,22.0,8.0,118.3,343.9,8.0,138.6,646.4,3,94,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,7850,13
2,1,00:45:22,81683.0,2,0,22,1,short service,0.0,1,2.0,7,,,2.0,8.0,215.7,356.5,,,8.0,172.2,604.0,8.0,236.3,256.1,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,174.7,625.0,7851,16
2,2,00:45:23,81706.0,2,0,6,2,net shot,0.0,1,2.0,8,215.7,356.5,2.0,2.0,82.3,536.1,,,8.0,217.4,310.1,8.0,174.7,625.0,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,173.0,267.9,7851,16
2,3,00:45:24,81728.0,2,0,22,2,lob,0.0,1,2.0,2,82.3,536.1,1.0,3.0,76.6,165.9,,,7.0,144.7,588.8,8.0,173.0,267.9,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,157.0,637.4,7851,16
2,4,00:45:25,81763.0,2,0,6,2,drop,0.0,0,1.0,3,76.6,165.9,2.0,7.0,227.2,569.5,,,9.0,119.9,202.2,8.0,157.0,637.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,147.0,242.1,7851,16
2,5,00:45:26,81783.0,2,0,22,2,net shot,0.0,0,2.0,7,227.2,569.5,2.0,7.0,158.2,395.5,,,8.0,193.5,668.3,8.0,147.0,242.1,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,178.2,631.4,7851,16
2,6,00:45:26,81806.0,2,0,6,2,net shot,0.0,1,2.0,7,158.2,395.5,2.0,2.0,87.2,537.9,,,8.0,161.8,339.8,8.0,178.2,631.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,160.8,294.9,7851,16
2,7,00:45:27,81830.0,2,0,22,2,lob,0.0,1,2.0,2,87.2,537.9,1.0,3.0,75.3,165.9,,,8.0,122.2,613.2,8.0,160.8,294.9,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,151.2,642.0,7851,16
2,8,00:45:28,81859.0,2,0,6,2,drive,0.0,0,1.0,3,75.3,165.9,1.0,6.0,80.7,604.5,,,8.0,127.7,228.9,8.0,151.2,642.0,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,124.4,202.3,7851,16
2,9,00:45:29,81871.0,2,0,22,2,defensive shot,0.0,1,1.0,6,80.7,604.5,2.0,7.0,162.2,384.7,,,8.0,144.0,666.2,9.0,124.4,202.3,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,159.9,666.4,7851,16
2,10,00:45:29,81892.0,2,0,6,2,net shot,0.0,0,2.0,7,162.2,384.7,2.0,7.0,180.4,521.0,,,8.0,186.6,273.1,8.0,159.9,666.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,173.6,265.4,7851,16
2,11,00:45:30,81912.0,2,0,22,2,net shot,0.0,0,2.0,7,180.4,521.0,2.0,2.0,256.6,392.4,,,8.0,174.2,615.4,8.0,173.6,265.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,184.5,647.0,7851,16
2,12,00:45:31,81941.0,2,0,6,2,lob,0.0,1,2.0,2,256.6,392.4,1.0,4.0,88.9,758.8,,,8.0,214.2,345.1,8.0,184.5,647.0,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,180.4,270.5,7851,16
2,13,00:45:32,81974.0,2,0,22,2,clear,1.0,0,1.0,4,88.9,758.8,1.0,3.0,65.4,176.9,,,8.0,110.3,739.3,8.0,180.4,270.5,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,136.2,680.9,7851,16
2,14,00:45:33,82005.0,2,0,6,2,smash,0.0,0,1.0,3,65.4,176.9,2.0,6.0,76.8,668.4,,,3.0,91.5,174.5,8.0,136.2,680.9,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,83.1,177.1,7851,16
2,15,00:45:33,82018.0,2,0,22,2,defensive shot,0.0,1,2.0,6,76.8,668.4,2.0,8.0,112.4,359.7,,,8.0,136.6,660.1,3.0,83.1,177.1,3,94,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,152.9,654.3,7851,16
2,16,00:45:34,82044.0,2,0,6,3,lob,0.0,0,2.0,8,112.4,359.7,2.0,13.0,79.4,813.2,out,22.0,8.0,144.0,316.3,8.0,152.9,654.3,3,94,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,7851,16
3,1,00:45:57,82739.0,2,1,22,1,long service,0.0,1,2.0,7,,,1.0,9.0,115.3,199.5,,,8.0,186.2,607.5,8.0,133.4,277.4,3,94,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,164.5,652.9,7852,2
3,2,00:45:59,82772.0,2,1,6,3,smash,0.0,0,1.0,9,115.3,199.5,2.0,6.0,77.2,704.6,opponent's ball landed,6.0,8.0,125.6,221.0,8.0,164.5,652.9,3,94,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,,,7852,2
4,1,00:46:16,83291.0,2,2,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,163.3,570.4,,,8.0,188.3,304.9,8.0,121.3,640.1,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,186.0,278.0,7853,13
4,2,00:46:17,83312.0,2,2,22,2,lob,0.0,0,2.0,7,163.3,570.4,1.0,9.0,244.0,182.0,,,8.0,123.3,603.4,8.0,186.0,278.0,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,182.1,642.3,7853,13
4,3,00:46:17,83338.0,2,2,6,2,smash,1.0,0,1.0,9,244.0,182.0,2.0,5.0,287.0,676.9,,,9.0,247.6,190.3,8.0,182.1,642.3,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,271.8,176.9,7853,13
4,4,00:46:18,83352.0,2,2,22,2,net shot,0.0,0,2.0,5,287.0,676.9,2.0,5.0,98.5,339.0,,,8.0,217.2,679.0,4.0,271.8,176.9,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,186.0,645.5,7853,13
4,5,00:46:19,83383.0,2,2,6,2,net shot,0.0,0,2.0,5,98.5,339.0,2.0,7.0,181.6,494.9,,,8.0,162.1,311.7,8.0,186.0,645.5,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,157.1,292.4,7853,13
4,6,00:46:20,83406.0,2,2,22,2,net shot,0.0,1,2.0,7,181.6,494.9,2.0,2.0,264.6,394.7,,,7.0,176.2,592.5,8.0,157.1,292.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,181.6,631.4,7853,13
4,7,00:46:21,83430.0,2,2,6,2,lob,0.0,1,2.0,2,264.6,394.7,1.0,4.0,96.4,770.4,,,8.0,211.8,345.1,8.0,181.6,631.4,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,170.5,280.3,7853,13
4,8,00:46:22,83470.0,2,2,22,2,smash,1.0,0,1.0,4,96.4,770.4,2.0,5.0,52.7,273.8,,,9.0,105.2,762.9,8.0,170.5,280.3,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,132.6,712.3,7853,13
4,9,00:46:23,83493.0,2,2,6,2,defensive shot,0.0,0,2.0,5,52.7,273.8,2.0,2.0,64.3,541.2,,,8.0,121.4,272.2,8.0,132.6,712.3,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,142.7,247.2,7853,13
4,10,00:46:24,83521.0,2,2,22,2,net shot,0.0,1,2.0,2,64.3,541.2,2.0,1.0,72.4,407.2,,,6.0,103.6,619.3,8.0,142.7,247.2,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,147.7,637.3,7853,13
4,11,00:46:25,83550.0,2,2,6,2,net shot,0.0,0,2.0,1,72.4,407.2,2.0,2.0,66.2,510.3,,,8.0,122.9,355.3,8.0,147.7,637.3,3,94,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,134.7,306.6,7853,13
