rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
14,3,00:11:55,21475.0,8,6,5,3,defensive shot,0.0,0,2.0,8,192.3,666.3,2.0,9.0,220.1,166.3,opponent's ball landed,5.0,8.0,190.4,655.8,8.0,196.0,322.8,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,,,6543,3
15,1,00:12:23,22301.0,9,6,5,1,short service,0.0,1,2.0,7,,,2.0,8.0,148.5,365.8,,,8.0,184.8,611.8,8.0,130.8,253.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,186.3,616.6,6544,6
15,2,00:12:24,22327.0,9,6,33,2,push/rush,0.0,1,2.0,8,148.5,365.8,1.0,3.0,268.5,773.1,,,8.0,134.8,356.6,8.0,186.3,616.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,163.6,261.4,6544,6
15,3,00:12:25,22363.0,9,6,5,2,drive,0.0,0,1.0,3,268.5,773.1,1.0,6.0,260.3,250.1,,,9.0,238.0,763.9,8.0,163.6,261.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,225.5,704.5,6544,6
15,4,00:12:26,22380.0,9,6,33,2,defensive shot,0.0,1,1.0,6,260.3,250.1,2.0,7.0,109.3,581.2,,,8.0,220.9,316.1,8.0,225.5,704.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,185.3,284.2,6544,6
15,5,00:12:26,22401.0,9,6,5,2,lob,0.0,1,2.0,7,109.3,581.2,1.0,3.0,74.3,186.1,,,8.0,133.5,617.7,8.0,185.3,284.2,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,174.4,654.1,6544,6
15,6,00:12:28,22447.0,9,6,33,3,clear,0.0,0,1.0,3,74.3,186.1,2.0,13.0,97.2,819.5,out,5.0,3.0,85.3,158.4,8.0,174.4,654.1,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,6544,6
18,1,00:14:38,26364.0,11,7,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,212.1,386.5,,,8.0,169.0,638.6,8.0,214.3,284.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,189.2,632.6,6547,5
18,2,00:14:39,26393.0,11,7,33,2,net shot,0.0,0,2.0,7,212.1,386.5,2.0,1.0,279.7,510.3,,,7.0,216.6,368.9,8.0,189.2,632.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,206.9,353.1,6547,5
18,3,00:14:40,26418.0,11,7,5,2,lob,0.0,0,2.0,1,279.7,510.3,1.0,9.0,157.8,190.2,,,7.0,240.9,565.5,8.0,206.9,353.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,177.3,654.1,6547,5
18,4,00:14:42,26470.0,11,7,33,2,smash,0.0,0,1.0,9,157.8,190.2,2.0,8.0,215.6,690.1,,,9.0,160.5,198.5,8.0,177.3,654.1,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,158.8,281.3,6547,5
18,5,00:14:42,26487.0,11,7,5,3,defensive shot,0.0,0,2.0,8,215.6,690.1,2.0,7.0,191.4,499.9,touched the net,33.0,8.0,200.0,688.5,8.0,158.8,281.3,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,,,6547,5
19,1,00:15:04,27149.0,11,8,33,1,long service,0.0,0,2.0,7,,,1.0,9.0,130.8,782.1,,,8.0,181.0,271.7,8.0,122.3,706.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,159.8,261.3,6548,16
19,2,00:15:06,27204.0,11,8,5,2,clear,0.0,0,1.0,9,130.8,782.1,1.0,3.0,81.2,180.7,,,9.0,131.4,777.1,8.0,159.8,261.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,171.5,651.0,6548,16
19,3,00:15:08,27243.0,11,8,33,2,clear,0.0,0,1.0,3,81.2,180.7,1.0,9.0,243.5,760.1,,,3.0,84.5,155.5,8.0,171.5,651.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,151.9,232.9,6548,16
19,4,00:15:09,27274.0,11,8,5,2,drop,0.0,0,1.0,9,243.5,760.1,2.0,6.0,276.4,358.6,,,8.0,224.8,746.8,8.0,151.9,232.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,206.4,676.9,6548,16
19,5,00:15:10,27301.0,11,8,33,2,net shot,0.0,1,2.0,6,276.4,358.6,2.0,1.0,294.5,499.2,,,6.0,257.6,358.3,8.0,206.4,676.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,213.8,306.5,6548,16
19,6,00:15:11,27331.0,11,8,5,2,lob,0.0,0,2.0,1,294.5,499.2,1.0,4.0,282.9,184.1,,,1.0,261.3,569.2,8.0,213.8,306.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,213.7,635.9,6548,16
19,7,00:15:12,27373.0,11,8,33,2,smash,1.0,0,1.0,4,282.9,184.1,2.0,1.0,280.8,576.2,,,9.0,245.6,188.9,8.0,213.7,635.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,228.2,205.0,6548,16
19,8,00:15:13,27393.0,11,8,5,2,net shot,0.0,0,2.0,1,280.8,576.2,2.0,8.0,112.6,333.3,,,8.0,222.0,651.5,8.0,228.2,205.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,183.8,611.8,6548,16
19,9,00:15:14,27423.0,11,8,33,2,push/rush,0.0,0,2.0,8,112.6,333.3,1.0,6.0,78.9,743.0,,,8.0,155.2,334.0,8.0,183.8,611.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,137.9,285.9,6548,16
19,10,00:15:15,27452.0,11,8,5,2,clear,1.0,0,1.0,6,78.9,743.0,1.0,3.0,61.7,152.3,,,8.0,143.3,726.0,8.0,137.9,285.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,153.2,686.6,6548,16
19,11,00:15:16,27483.0,11,8,33,2,clear,0.0,0,1.0,3,61.7,152.3,1.0,6.0,84.8,711.7,,,5.0,75.4,205.2,8.0,153.2,686.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,127.0,273.4,6548,16
19,12,00:15:16,27509.0,11,8,5,2,drop,0.0,0,1.0,6,84.8,711.7,2.0,1.0,57.2,395.3,,,8.0,130.2,706.4,8.0,127.0,273.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,158.6,664.5,6548,16
19,13,00:15:18,27548.0,11,8,33,2,lob,0.0,0,2.0,1,57.2,395.3,1.0,4.0,94.2,781.9,,,1.0,74.3,391.2,8.0,158.6,664.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,133.7,293.2,6548,16
19,14,00:15:19,27587.0,11,8,5,2,clear,0.0,0,1.0,4,94.2,781.9,1.0,4.0,257.7,194.6,,,6.0,103.4,751.1,8.0,133.7,293.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,166.0,694.0,6548,16
19,15,00:15:20,27621.0,11,8,33,2,smash,1.0,0,1.0,4,257.7,194.6,2.0,5.0,280.6,667.2,,,8.0,206.3,246.7,8.0,166.0,694.0,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,212.1,241.7,6548,16
19,16,00:15:21,27639.0,11,8,5,3,defensive shot,0.0,0,2.0,5,280.6,667.2,2.0,1.0,271.2,481.8,touched the net,33.0,8.0,233.7,674.2,8.0,212.1,241.7,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,,,6548,16
20,1,00:15:52,28570.0,11,9,33,1,long service,0.0,0,2.0,7,,,2.0,3.0,258.6,795.5,,,8.0,162.5,278.9,8.0,218.4,707.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,166.8,286.3,6549,5
20,2,00:15:54,28632.0,11,9,5,2,drop,0.0,0,2.0,3,258.6,795.5,2.0,2.0,258.1,382.8,,,9.0,233.3,787.9,8.0,166.8,286.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,205.3,662.0,6549,5
20,3,00:15:55,28660.0,11,9,33,2,net shot,0.0,1,2.0,2,258.1,382.8,2.0,1.0,263.2,517.5,,,7.0,234.1,389.0,8.0,205.3,662.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,211.3,399.5,6549,5
20,4,00:15:56,28686.0,11,9,5,2,net shot,0.0,0,2.0,1,263.2,517.5,1.0,2.0,252.3,369.4,,,7.0,240.9,553.3,7.0,211.3,399.5,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,227.1,560.1,6549,5
20,5,00:15:57,28710.0,11,9,33,3,push/rush,0.0,1,1.0,2,252.3,369.4,2.0,6.0,69.9,694.5,opponent's ball landed,33.0,7.0,227.4,418.8,7.0,227.1,560.1,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6549,5
22,1,00:17:01,30646.0,13,9,5,1,long service,0.0,1,2.0,7,,,1.0,9.0,126.3,156.2,,,8.0,182.3,618.2,8.0,129.7,302.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,179.3,655.7,6551,30
22,2,00:17:02,30673.0,13,9,33,2,smash,1.0,0,1.0,9,126.3,156.2,2.0,6.0,97.0,650.3,,,8.0,106.2,219.0,8.0,179.3,655.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,93.3,202.8,6551,30
22,3,00:17:02,30686.0,13,9,5,2,defensive shot,0.0,1,2.0,6,97.0,650.3,2.0,8.0,123.2,365.4,,,8.0,195.0,679.7,3.0,93.3,202.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,172.5,644.9,6551,30
22,4,00:17:03,30715.0,13,9,33,2,lob,0.0,0,2.0,8,123.2,365.4,1.0,8.0,239.1,750.9,,,8.0,139.8,345.3,8.0,172.5,644.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,160.6,276.4,6551,30
22,5,00:17:04,30746.0,13,9,5,2,drop,0.0,0,1.0,8,239.1,750.9,2.0,1.0,66.8,366.9,,,8.0,213.6,729.3,8.0,160.6,276.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,171.1,676.5,6551,30
22,6,00:17:05,30776.0,13,9,33,2,lob,0.0,0,2.0,1,66.8,366.9,1.0,8.0,131.2,734.0,,,5.0,83.6,351.3,8.0,171.1,676.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,138.8,300.5,6551,30
22,7,00:17:07,30810.0,13,9,5,2,smash,0.0,0,1.0,8,131.2,734.0,2.0,8.0,190.1,308.5,,,8.0,139.8,744.8,8.0,138.8,300.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,145.6,743.5,6551,30
22,8,00:17:07,30830.0,13,9,33,2,defensive shot,0.0,1,2.0,8,190.1,308.5,2.0,7.0,122.9,546.7,,,8.0,137.8,283.4,8.0,145.6,743.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,161.1,263.8,6551,30
22,9,00:17:08,30853.0,13,9,5,2,lob,0.0,1,2.0,7,122.9,546.7,1.0,9.0,116.3,195.0,,,7.0,149.8,585.0,8.0,161.1,263.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,169.5,630.8,6551,30
22,10,00:17:09,30885.0,13,9,33,2,drop,0.0,0,1.0,9,116.3,195.0,2.0,2.0,102.5,567.5,,,9.0,122.7,170.3,8.0,169.5,630.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,138.2,214.2,6551,30
22,11,00:17:10,30906.0,13,9,5,2,lob,0.0,1,2.0,2,102.5,567.5,1.0,3.0,97.9,202.8,,,8.0,135.2,624.1,8.0,138.2,214.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,174.4,643.3,6551,30
22,12,00:17:11,30942.0,13,9,33,2,drop,0.0,0,1.0,3,97.9,202.8,2.0,7.0,242.3,483.3,,,9.0,117.8,200.5,8.0,174.4,643.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,151.5,251.0,6551,30
22,13,00:17:12,30971.0,13,9,5,2,net shot,0.0,0,2.0,7,242.3,483.3,2.0,2.0,273.1,404.6,,,7.0,216.0,589.0,8.0,151.5,251.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,200.3,643.6,6551,30
22,14,00:17:13,31003.0,13,9,33,2,lob,0.0,1,2.0,2,273.1,404.6,1.0,9.0,231.5,789.1,,,7.0,246.9,387.0,8.0,200.3,643.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,187.6,313.3,6551,30
22,15,00:17:15,31059.0,13,9,5,2,drop,0.0,0,1.0,9,231.5,789.1,2.0,1.0,71.2,380.2,,,9.0,216.1,779.0,8.0,187.6,313.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,174.0,655.6,6551,30
22,16,00:17:16,31093.0,13,9,33,2,net shot,0.0,0,2.0,1,71.2,380.2,2.0,2.0,77.4,548.0,,,5.0,88.3,351.4,8.0,174.0,655.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,146.0,356.7,6551,30
22,17,00:17:17,31124.0,13,9,5,2,push/rush,0.0,1,2.0,2,77.4,548.0,1.0,3.0,95.0,167.0,,,2.0,95.4,532.1,8.0,146.0,356.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,160.3,608.3,6551,30
22,18,00:17:18,31158.0,13,9,33,2,drop,0.0,0,1.0,3,95.0,167.0,2.0,1.0,283.9,576.3,,,8.0,127.9,214.1,8.0,160.3,608.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,161.6,248.6,6551,30
22,19,00:17:19,31183.0,13,9,5,2,net shot,0.0,0,2.0,1,283.9,576.3,2.0,6.0,271.4,354.0,,,5.0,258.1,606.0,8.0,161.6,248.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,212.7,635.9,6551,30
22,20,00:17:20,31214.0,13,9,33,2,push/rush,0.0,1,2.0,6,271.4,354.0,1.0,8.0,130.1,728.6,,,7.0,237.7,399.8,8.0,212.7,635.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,189.3,327.4,6551,30
22,21,00:17:21,31241.0,13,9,5,2,clear,1.0,0,1.0,8,130.1,728.6,1.0,3.0,99.4,194.7,,,8.0,170.3,694.0,8.0,189.3,327.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,155.2,691.0,6551,30
22,22,00:17:22,31271.0,13,9,33,2,drop,0.0,0,1.0,3,99.4,194.7,2.0,7.0,155.5,559.4,,,8.0,113.6,208.5,8.0,155.2,691.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,136.1,260.9,6551,30
22,23,00:17:23,31298.0,13,9,5,2,net shot,0.0,0,2.0,7,155.5,559.4,2.0,7.0,165.5,432.5,,,7.0,134.8,560.9,8.0,136.1,260.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,157.2,601.7,6551,30
22,24,00:17:24,31327.0,13,9,33,2,net shot,0.0,1,2.0,7,165.5,432.5,2.0,2.0,97.8,557.0,,,7.0,149.3,379.1,8.0,157.2,601.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,150.4,338.5,6551,30
22,25,00:17:25,31358.0,13,9,5,2,push/rush,0.0,1,2.0,2,97.8,557.0,1.0,9.0,249.0,166.8,,,7.0,127.4,539.6,8.0,150.4,338.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,190.9,607.0,6551,30
22,26,00:17:26,31393.0,13,9,33,2,clear,1.0,0,1.0,9,249.0,166.8,1.0,3.0,273.0,765.5,,,8.0,176.0,214.8,8.0,190.9,607.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,183.4,298.8,6551,30
22,27,00:17:27,31439.0,13,9,5,2,clear,0.0,0,1.0,3,273.0,765.5,1.0,3.0,91.5,178.1,,,3.0,264.2,764.1,8.0,183.4,298.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,190.5,694.2,6551,30
22,28,00:17:29,31471.0,13,9,33,2,clear,0.0,0,1.0,3,91.5,178.1,1.0,8.0,105.9,731.1,,,8.0,125.9,235.1,8.0,190.5,694.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,138.0,237.9,6551,30
22,29,00:17:29,31497.0,13,9,5,2,clear,0.0,0,1.0,8,105.9,731.1,1.0,3.0,98.3,197.4,,,8.0,116.7,727.1,8.0,138.0,237.9,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,153.6,682.3,6551,30
22,30,00:17:31,31534.0,13,9,33,3,drop,0.0,0,1.0,3,98.3,197.4,2.0,2.0,270.6,466.1,touched the net,5.0,9.0,105.2,175.6,8.0,153.6,682.3,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,6551,30
24,1,00:18:52,33970.0,14,10,33,1,long service,0.0,0,2.0,7,,,1.0,3.0,256.5,774.3,,,8.0,158.9,288.7,8.0,229.4,710.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,175.4,264.1,6553,6
24,2,00:18:54,34029.0,14,10,5,2,drop,0.0,0,1.0,3,256.5,774.3,2.0,8.0,109.0,363.0,,,9.0,223.6,801.3,8.0,175.4,264.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,192.3,701.3,6553,6
24,3,00:18:55,34055.0,14,10,33,2,net shot,0.0,0,2.0,8,109.0,363.0,2.0,1.0,260.3,493.1,,,8.0,115.2,354.0,8.0,192.3,701.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,185.1,336.7,6553,6
24,4,00:18:56,34088.0,14,10,5,2,net shot,0.0,0,2.0,1,260.3,493.1,2.0,2.0,275.5,402.5,,,7.0,235.9,546.2,8.0,185.1,336.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,227.1,544.3,6553,6
24,5,00:18:57,34114.0,14,10,33,2,push/rush,0.0,1,2.0,2,275.5,402.5,1.0,8.0,109.3,601.2,,,7.0,242.8,431.5,7.0,227.1,544.3,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,220.4,357.8,6553,6
24,6,00:18:58,34145.0,14,10,5,3,smash,1.0,0,1.0,8,109.3,601.2,2.0,6.0,265.1,216.3,opponent's ball landed,5.0,8.0,194.5,597.1,8.0,220.4,357.8,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,,,6553,6
27,1,00:20:10,36312.0,16,11,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,142.1,367.9,,,8.0,183.3,626.2,8.0,135.5,290.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,185.2,632.5,6556,7
27,2,00:20:11,36335.0,16,11,33,2,push/rush,0.0,0,2.0,7,142.1,367.9,1.0,4.0,99.3,778.1,,,7.0,152.8,374.7,8.0,185.2,632.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,148.6,336.2,6556,7
27,3,00:20:12,36370.0,16,11,5,2,smash,1.0,0,1.0,4,99.3,778.1,2.0,5.0,94.6,257.8,,,8.0,147.1,727.4,8.0,148.6,336.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,141.3,717.7,6556,7
27,4,00:20:12,36387.0,16,11,33,2,net shot,0.0,0,2.0,5,94.6,257.8,2.0,1.0,260.4,584.5,,,5.0,103.2,252.8,8.0,141.3,717.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,159.4,283.8,6556,7
27,5,00:20:13,36411.0,16,11,5,2,net shot,0.0,0,2.0,1,260.4,584.5,2.0,2.0,257.0,382.8,,,8.0,230.6,618.7,8.0,159.4,283.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,236.3,589.3,6556,7
27,6,00:20:14,36439.0,16,11,33,2,net shot,0.0,1,2.0,2,257.0,382.8,1.0,1.0,282.1,506.6,,,7.0,234.2,384.6,7.0,236.3,589.3,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,207.0,379.9,6556,7
27,7,00:20:15,36463.0,16,11,5,3,push/rush,0.0,0,1.0,1,282.1,506.6,2.0,14.0,43.3,199.2,out,33.0,1.0,263.0,521.2,7.0,207.0,379.9,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6556,7
29,1,00:21:15,38265.0,18,11,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,217.8,393.1,,,8.0,168.4,621.3,8.0,213.4,296.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,196.9,642.0,6558,3
29,2,00:21:16,38286.0,18,11,33,2,push/rush,0.0,0,2.0,7,217.8,393.1,1.0,8.0,140.3,714.9,,,7.0,227.4,380.2,8.0,196.9,642.0,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,170.6,308.2,6558,3
29,3,00:21:17,38310.0,18,11,5,3,smash,1.0,0,1.0,8,140.3,714.9,2.0,5.0,66.4,247.1,opponent's ball landed,5.0,8.0,158.7,703.9,8.0,170.6,308.2,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,,,6558,3
32,1,00:22:43,40911.0,20,12,33,1,long service,0.0,0,2.0,7,,,1.0,3.0,252.4,769.2,,,8.0,160.1,293.6,8.0,223.2,703.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,165.0,286.3,6561,5
32,2,00:22:45,40969.0,20,12,5,2,drop,0.0,0,1.0,3,252.4,769.2,2.0,1.0,67.0,378.0,,,9.0,221.5,762.5,8.0,165.0,286.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,172.5,661.6,6561,5
32,3,00:22:46,41002.0,20,12,33,2,net shot,0.0,0,2.0,1,67.0,378.0,2.0,2.0,73.1,546.1,,,1.0,89.9,369.4,8.0,172.5,661.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,122.0,309.9,6561,5
32,4,00:22:47,41033.0,20,12,5,2,lob,0.0,1,2.0,2,73.1,546.1,1.0,9.0,112.1,167.3,,,2.0,91.2,533.8,8.0,122.0,309.9,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,156.3,608.2,6561,5
32,5,00:22:49,41075.0,20,12,33,3,drop,0.0,0,1.0,9,112.1,167.3,2.0,7.0,176.8,476.7,touched the net,5.0,9.0,129.5,178.7,8.0,156.3,608.2,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,6561,5
33,1,00:23:06,41594.0,20,13,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,139.4,376.8,,,8.0,180.3,623.0,8.0,122.8,278.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,178.8,623.0,6562,7
33,2,00:23:07,41620.0,20,13,33,2,push/rush,0.0,1,2.0,7,139.4,376.8,1.0,5.0,288.3,753.9,,,8.0,127.5,349.7,8.0,178.8,623.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,171.7,256.4,6562,7
33,3,00:23:08,41657.0,20,13,5,2,drop,0.0,0,1.0,5,288.3,753.9,2.0,1.0,102.1,391.6,,,9.0,242.4,765.2,8.0,171.7,256.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,168.0,637.1,6562,7
33,4,00:23:09,41694.0,20,13,33,2,net shot,0.0,0,2.0,1,102.1,391.6,2.0,2.0,89.0,541.0,,,7.0,120.9,400.4,8.0,168.0,637.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,131.4,363.3,6562,7
33,5,00:23:10,41716.0,20,13,5,2,lob,0.0,1,2.0,2,89.0,541.0,1.0,3.0,82.7,158.3,,,7.0,110.4,535.8,8.0,131.4,363.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,158.3,609.9,6562,7
33,6,00:23:12,41775.0,20,13,33,2,clear,0.0,0,1.0,3,82.7,158.3,1.0,5.0,279.7,743.3,,,3.0,101.6,183.8,8.0,158.3,609.9,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,151.0,258.6,6562,7
33,7,00:23:13,41807.0,20,13,5,3,smash,0.0,0,1.0,5,279.7,743.3,2.0,11.0,309.1,261.1,out,33.0,8.0,244.7,711.6,8.0,151.0,258.6,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,6562,7
34,1,00:23:32,42381.0,20,14,33,1,long service,0.0,0,2.0,7,,,1.0,4.0,101.9,784.4,,,8.0,181.6,293.9,8.0,124.3,697.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,139.5,248.2,6563,3
34,2,00:23:34,42437.0,20,14,5,2,clear,0.0,0,1.0,4,101.9,784.4,1.0,3.0,79.8,166.8,,,4.0,97.0,770.5,8.0,139.5,248.2,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,165.1,637.0,6563,3
34,3,00:23:35,42475.0,20,14,33,3,clear,0.0,0,1.0,3,79.8,166.8,2.0,4.0,76.9,790.4,opponent's ball landed,33.0,3.0,96.4,200.1,8.0,165.1,637.0,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,6563,3
35,1,00:24:00,43213.0,20,15,33,1,long service,0.0,0,2.0,7,,,1.0,9.0,245.1,771.7,,,8.0,159.5,293.6,8.0,227.5,711.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,176.1,271.6,6564,21
35,2,00:24:02,43270.0,20,15,5,2,smash,0.0,0,1.0,9,245.1,771.7,2.0,8.0,187.9,269.3,,,9.0,232.0,777.9,8.0,176.1,271.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,215.8,681.4,6564,21
